,Unnamed: 0,index,main_category,title,average_rating,rating_number,price,store,categories,parent_asin,sentiments,seller_category,predicted_category
3420,3420,64614,Industrial & Scientific,Grindmaster 1010A Valve with O-Ring Assembly,4.8,25,45.01,Grindmaster,"['Appliances', 'Parts & Accessories', 'Cooktop Parts & Accessories']",B00M7CZ40A,1.0,High,2
3427,3427,60907,Tools & Home Improvement,Samsung DC66-00343A Shock Damper,4.2,56,19.98,SAMSUNG,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00RKKAFSK,1.0,Top,1
3428,3428,75968,Amazon Home,"Coffee Dripper,VANBOGOO 102 Type Filter Cone for 2-4 Cups - Gift for Coffee Enthusiast & At-home Baristas [White]",4.5,14,14.4,VANBOGOO,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B08BHK134V,1.0,High,1
3429,3429,62158,Amazon Home,MAF1 Wick Humidifier Filter for Aircare Humidifier Filters -Compatible with Essick Air Emerson Moistair Humidifier Filter Replacement MAF-1 Ma1201 Ma0950 Kenmore14906 EF1 Humidifiers - 2 Pack,4.2,35,25.99,Pokin,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Replacement Wicks']",B0B5WQ3DCT,1.0,High,3
3430,3430,5730,Tools & Home Improvement,"DD81-02132A, DD81-01629A Dishwasher door latch (OEM) for samsung Dishwasher, Replaces AP6287051、PS8764558、EAP8764558, etc. Fits some samsung dishwasher models starting with DW80-1 Year Warranty",4.1,47,8.9,YujungE,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B0972P7Z4G,1.0,Top,1
3431,3431,16926,Tools & Home Improvement,DG94-00531A Electrode,4.8,4,51.55,SAMSUNG,"['Appliances', 'Parts & Accessories']",B00GB9LVGG,1.0,Medium,3
3434,3434,9063,Appliances,"32"" x 32"" x 2.5"" Stainless Washing Machine Drip Pan | Water Damage Prevention | No Leak | Made In The USA | Welded Water Tight",4.6,14,242.0,Killarney Metals,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B01AGRZ9HA,1.0,High,1
3435,3435,70611,Appliances,"Kirby Model D50, 2CB Rug Renovator Shampoo Tank Sponge Filter Part # 307364G",4.1,4,7.0,Kirby,[],B00VXW82NQ,1.0,Medium,0
3437,3437,48168,Amazon Home,"Meolin Halloween Luminous earrings Pendant Necklace Glow in the Dark,White K + Blue Green,L:45cm/2.32.5cm",2.0,1,1.91,Meolin,"['Restaurant Appliances & Equipment', 'Commercial Food Preparation Equipment', 'Commercial Food Packaging Equipment', 'Bag Sealers']",B0761WBGGQ,0.0,Low,3
3439,3439,17365,Tools & Home Improvement,Compatible Door Bin for Kenmore 795.72495611 LG LFX28968ST04 Kenmore 795.73052411 Kenmore 795.73053411 Kenmore 795.73055411 Refrigerator's,3.4,2,59.69,DOK Parts Best,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B082XJ98MF,0.0,Low,2
3442,3442,63165,Appliances,Construction Solutions DBX1000M Dryer Vent Box with Trim Ring for 2x6 framing,4.5,74,59.99,Construction Solutions,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Vents']",B074TPL3SW,1.0,Top,2
3443,3443,23351,Appliances,"Air Filter Factory Replacement For GE 106609, 106663, 106763 Humidifier Wick Filter",4.6,5,11.97,Air Filter Factory,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories']",B01LXKHBZX,1.0,Medium,2
3445,3445,13574,Tools & Home Improvement,Right AAP73252202 AAP73252209 Refrigerator Door Bin Replacement Door Shelf Bin Fits for L.G Ken-more Elite Refrigerator,4.5,95,31.49,AMI PARTS,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B0B972122W,1.0,Top,2
3446,3446,84009,Appliances,(Part New) Genuine OEM GE Refrigerator Door Handle WR12X32350 + all other models in the description,4.6,14,46.12,GE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Handles']",B09HNWZ1WJ,1.0,High,3
3452,3452,54159,Appliances,Samsung DW80R7061UG 42 dBA Black Stainless Top-Control Dishwasher,2.5,6,1267.2,SAMSUNG,"['Appliances', 'Dishwashers', 'Built-In Dishwashers']",B07WCRW1XL,0.0,Medium,1
3454,3454,54678,Tools & Home Improvement,Beaquicy Dishwasher Cutlery Filter Basket(9.5 inches x 5.4 inches x 4.8 inches tall) - Replacement for Replacement for Ken-more Whirl-pool Bo-sch Sam-sung G-E Dishwasher,4.3,179,13.97,Beaquicy,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Baskets']",B08FHVJRSY,1.0,Top,1
3455,3455,43119,Tools & Home Improvement,"ICEPURE 4396508 Refrigerator Water Filter Replacement for Whirlpool EDR5RXD1, EveryDrop Filter 5, PUR W10186668, NLC240V, 4396510, 4396508P, 4392857, RWF0500A 5PACK",4.7,388,38.99,ICEPURE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B0167MXYT8,1.0,Top,3
3458,3458,74761,Tools & Home Improvement,GENUINE Whirlpool 3186491 Oven Igniter Assembly,4.6,7,63.23,Whirlpool,"['Appliances', 'Parts & Accessories']",B00DNGWAE2,1.0,Medium,3
3460,3460,33212,Tools & Home Improvement,134701410 Lint Trap Filter Fit for Frigi-daire Clothes Dryer by Romalon Replaces 134701420 1512169 Ap4432579 Ps2363394 Eap2363394 FASE7073LA0 FASE7021NW2 BAQG7077KW0 FASE7073LW0 SAGQ7070KS0,4.5,166,14.77,Romalon,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B082YNXFVC,1.0,Top,3
3462,3462,23069,Tools & Home Improvement,"Edgewater Parts 316067902, AP2124960, PS437923 Oven Rack Compatible With Frigidaire/Electrolux",4.1,22,59.95,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Oven Parts & Accessories', 'Oven Racks']",B016YJMXT6,1.0,High,2
3463,3463,73914,Tools & Home Improvement,Samsung DA97-14715A Assy Cover Drawer-Fre Flip,3.9,12,72.95,SAMSUNG,"['Appliances', 'Parts & Accessories']",B01GVA0020,1.0,High,2
3466,3466,32566,Amazon Home,"Blendin Replacement Pod Holder Part with Exit Needle, K Cup Holder Insert, Compatible with Keurig K10, K15 K40, K45, K50, K60, K65, K70, K75, K77, K79 & Classic Models - Coffee Maker Accessories",4.6,4590,9.99,Blendin,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B01N3VZPUF,1.0,Top,3
3469,3469,6158,Tools & Home Improvement,Supplying Demand WD21X10268 WD21X10071 Dishwasher Drain Solenoid and Bracket Assembly Replacement Model Specific Not Universal,4.1,55,26.99,Supplying Demand,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08HP88MKZ,1.0,Top,1
3470,3470,4921,Appliances,"Magic Chef MCSCTE12BG2 12 Electric Cooktop, 12 inches",5.0,2,324.0,Magic Chef,"['Appliances', 'Ranges, Ovens & Cooktops', 'Cooktops']",B089QRTBFS,1.0,Low,3
3472,3472,76896,Tools & Home Improvement,Plumb Craft 7051980N Dishwasher Air Gap,3.5,4,17.29,Plumb Craft,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories']",B0028WPX82,0.0,Medium,3
3473,3473,6145,Appliances,"2-Pack Air Filter Factory Replacement For Procare PCWF813, PCWF-813 Humidifier Wick Filters",4.6,1688,11.47,Air Filter Factory,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Replacement Wicks']",B07Y5KWF2F,1.0,Top,2
3476,3476,59021,Appliances,"2-Pack Replacement for LG LRSC26911TT Refrigerator Water Filter - Compatible with LG LT600P, 5231JA2006A, 5231JA2006B Fridge Water Filter Cartridge",5.0,2,32.99,Upstart Battery,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B00YD3HL70,1.0,Low,0
3481,3481,26395,Tools & Home Improvement,MQ165 AC 250V 4A 5 Pushbutton Piano Type Key Board Switch for Range Hood,3.6,15,11.99,uxcell,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B00E0KFB2S,1.0,High,0
3482,3482,60099,Appliances,GE WB27T10916 Control Ovn Asm,5.0,8,158.74,GE,"['Appliances', 'Parts & Accessories']",B0093Q7XAC,1.0,Medium,3
3483,3483,57585,Industrial & Scientific,"odorsin Digital Hygrometer Indoor Thermometer, Temperature Humidity Sensor with Max/Min Records & Backlight Display Thermometer Humidity Gauge Suit for Room, Greenhouse, Basement, Plant Humidity Meter",4.3,99,12.98,odorsin,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Accessories']",B09B76R1QD,1.0,Top,3
3486,3486,59948,Tools & Home Improvement,"Supco SPG1401GE 6 Hour 25 Minute Defrost Timer For GE WR9X480, Gemline CC923, Maytag R0168026 Description change to:Supco SPG1401GE 6 Hour 25 Minute Defrost Timer",4.1,43,16.99,Supco,"['Appliances', 'Parts & Accessories']",B0002Z1EQM,1.0,Top,1
3493,3493,57315,Amazon Home,"LG AEH74157402 Refrigerator Door Hinge, Center Genuine Original Equipment Manufacturer (OEM) Part",3.9,5,60.95,LG,"['Appliances', 'Parts & Accessories']",B07M9CSSR2,1.0,Medium,1
3496,3496,87879,Tools & Home Improvement,"Replacement for Samsung RS275ACRS Refrigerator Water Filter - Compatible with Samsung DA29-00003G, Samsung DA29-00003B, Samsung DA29-00003A Fridge Water Filter Cartridge",5.0,1,13.99,Upstart Battery,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B00YD35XEI,1.0,Low,0
3498,3498,30577,Appliances,"OEM Samsung Refrigerator Door Bin Basket Shelf Tray Assembly For Samsung RS22HDHPNBC, RS22HDHPNBC/AA, RS22HDHPNSR, RS22HDHPNSR/AA",3.9,8,60.77,SAMSUNG,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B07CRR5M8W,1.0,Medium,3
3500,3500,11269,Tools & Home Improvement,LG Electronics 6500JB2001B Refrigerator Humidity Sensor,4.2,40,11.8,LG,"['Appliances', 'Parts & Accessories']",B00AYBL0MW,1.0,Top,1
3503,3503,36451,Tools & Home Improvement,"Fisher & Paykel 524828 Dishwasher Drain Filter Replacement Part - OEM Appliance Parts for Home Improvement, 6x3x1 Inches",4.7,19,29.99,Fisher & Paykel,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B07N8JCYWJ,1.0,High,3
3504,3504,57685,Tools & Home Improvement,Refrigerator Defrost Thermostat Kit L47-22F New OEM Frigidaire,4.0,10,24.0,FRIGIDAIRE,"['Appliances', 'Parts & Accessories']",B00RH3HKJ2,1.0,Medium,2
3507,3507,85455,Industrial & Scientific,NewPowerGear Drive Belt Replacement for Maytag MAV6451AWW MAV6457AWW MAV6458AWW MAV6548AWQ MAV6548AWW MAV6601AWQ MAV6601AWW MAV7200AWQ,5.0,3,17.44,NewPowerGear,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B01NCSYJ7D,1.0,Low,2
3508,3508,34408,Tools & Home Improvement,Whirlpool W74011287 Range Surface Burner Knob Genuine Original Equipment Manufacturer (OEM) Part,3.9,8,14.63,Whirlpool,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B072YV8SFS,1.0,Medium,3
3511,3511,40431,Industrial & Scientific,Repairwares Washing Machine Drive Belt WH01X10302 WH01X10353 1264395 175D5131P001 175D5131P003 AH1482278 AP3968432 EA1482278 PS1482278,4.4,266,11.99,Repairwares,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07HRV6VG2,1.0,Top,2
3512,3512,82683,Appliances,"ZLINE 48"" 6.0 cu. ft. Dual Fuel Range with Gas Stove and Electric Oven with Color Options (RA48) (Gloss Red)",3.0,1,5499.95,Z Line Kitchen and Bath,"['Appliances', 'Ranges, Ovens & Cooktops', 'Ranges', 'Freestanding Ranges']",B07VGZBHNW,0.0,Low,3
3515,3515,60807,Appliances,Ultra Durable 35-6780 21001906 Washer Drain Pump with Pulley Replacement Part by BlueStars - Exact Fit for Maytag Admiral Magic Chef Washers - Replaces 35-6434 WP35-6465 WP35-6780 AP6008663 21001906,4.6,415,25.87,BlueStars,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Drain Pumps']",B07FVJNRLQ,1.0,Top,3
3516,3516,42774,Tools & Home Improvement,Siwdoy DC47-00016A Dryer Thermal Fuse Thermostat Assembly Compatible with Samsung Dryer AP4201894 PS2038378,4.6,361,9.97,Siwdoy,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07768B9XF,1.0,Top,3
3517,3517,20506,Tools & Home Improvement,"Frigidaire 809160802 Control Board, Black",3.8,27,214.5,FRIGIDAIRE,"['Appliances', 'Parts & Accessories', 'Freezer Parts & Accessories']",B01AJZY5BK,1.0,High,2
3518,3518,19559,Amazon Home,K&J 12-Pack of Cuisinart Compatible Replacement Charcoal Water Filters for Coffee Makers - Fits all Cuisinart and Braun BrewSense Coffee Makers,4.7,26441,16.8,K&J,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B01KJ2FVFW,1.0,Top,2
3519,3519,57236,Amazon Home,Range Kleen 4 Pack Round Ivy Embossed Black Burner Kovers With 2 Small 8.5 Inch and 2 10.5 Inch,4.0,599,15.97,Range Kleen,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B009HQGFO8,1.0,Top,1
3520,3520,12094,Tools & Home Improvement,"Smart Choice 8-Inch 5-Turn Electric Stove Burner Replacement Surface Element for Electric Coil Oven Ranges, Fits Most",4.6,120,38.0,Smart Choice,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Burners']",B08Q4T3WY5,1.0,Top,2
3521,3521,37701,Tools & Home Improvement,Supplying Demand 2182106 W10853654 Refrigerator Dual Coil Water Inlet Valve Replacement Kit,4.6,40,30.99,Supplying Demand,"['Appliances', 'Parts & Accessories']",B082MSCRMT,1.0,Top,3
3522,3522,10746,Amazon Home,Kenmore Elite Lg MJU62070602 Refrigerator Water Tubing Genuine Original Equipment Manufacturer (OEM) Part,4.5,231,13.0,Kenmore Elite,"['Appliances', 'Parts & Accessories']",B06Y3CXQDG,1.0,Top,2
3526,3526,43591,Appliances,GE WE14M119 Trap Duct Complete Asm,4.5,11,169.52,GE,"['Appliances', 'Parts & Accessories']",B017TQDSZ6,1.0,High,2
3528,3528,47070,Appliances,GENUINE Frigidaire 5304455655 Rivet. Unit,5.0,1,5.42,FRIGIDAIRE,"['Appliances', 'Parts & Accessories']",B00MHIS19A,1.0,Low,3
3529,3529,81190,Tools & Home Improvement,"Supco RHF0503 Range Hood Grease Filter For LG 5230W1A012B, GE WB06X10359, Whirlpool 4358853",3.9,3,10.4,Supco,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B01KP2UGW4,1.0,Low,0
3534,3534,63038,Tools & Home Improvement,"KICNIC Square Stove Burner Covers, 10 Pack Non-stick Gas Range Protectors Liners, Stove Burner Liner 10.6 in x10.6 in, Silver Stovetop Covers Double Thickness 0.2mm, Cuttable, Heat-resistant, Reusable",3.9,1128,9.99,KICNIC,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B0BP2DW6L6,1.0,Top,0
3536,3536,49406,Appliances,"Saturnpower 26 Quart Capacity Electric Car cooler and Warmer Portable Freezer Fridge 12V DC Thermoelectric Ice Chest Portable Cooler for RV Road Trip, Outdoor, Camping, Picnic, Patio, Home, Black",3.7,10,74.99,Saturnpower,[],B09GVHYKD5,1.0,Medium,3
3538,3538,68616,Appliances,WP2200859 Refrigerator Thermostat (1),3.3,12,13.21,T&M Traders LLC,"['Appliances', 'Parts & Accessories']",B08S1Y51J8,0.0,High,3
3547,3547,41486,Amazon Home,"Commercial Cool CCR32B Compact Single Door Refrigerator and Freezer, 3.2 Cu. Ft. Mini Fridge, Black",3.8,29,210.12,Commercial Cool,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Refrigerators']",B00OPAGL54,1.0,High,3
3550,3550,93192,Amazon Home,MHW-3BOMBER 58mm 18g Filter Basket DEX 58mm Precision Basket Espresso Coffee Filter FB5622,4.1,36,29.9,MHW-3BOMBER,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B0C2KSR8NC,1.0,High,0
3552,3552,58785,Tools & Home Improvement,Frigidaire 240495804 Refrigerator Door Bin,5.0,6,31.07,FRIGIDAIRE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B001DPXOXG,1.0,Medium,3
3556,3556,63421,Tools & Home Improvement,HRepair Cast Iron Wok Support Ring 9Inch Universal Non Slip Wok Rack Stand Fits Kitchen Samsung Ge Frigidaire Whirlpool Kitchenaid Lg Kenmore Gas Stove,3.2,7,15.57,HRepair,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Burner Rings']",B0BFQQ4QG4,0.0,Medium,0
3557,3557,70057,Tools & Home Improvement,[UPGRADED] DC47-00019A Samsung Dryer Heating Element & DC96-00887A Thermal Fuse & DC47-00018A Thermostat COMPLETE Dryer Repair Kit Replacement by BlueStars - Exact Fit For Samsung & Kenmore Dryers,4.4,1216,19.97,BlueStars,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07BTQKG5J,1.0,Top,1
3559,3559,26812,Appliances,"Range Hood Filter - 11""W x 17""L x 1/2""T",4.0,11,13.0,American Metal Filter,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B0002Z1GU6,1.0,High,1
3560,3560,27649,Tools & Home Improvement,Whirlpool 2323198 Heater,4.1,40,40.23,Whirlpool,"['Appliances', 'Parts & Accessories']",B004XLEHCE,1.0,Top,3
3565,3565,55121,Tools & Home Improvement,"Pack of 2 Dishwasher End Cap for Upper Rack Rail (Dish Rack Stop Clip) New OEM GE, Kenmore, Hotpoint",4.4,166,16.95,GE,"['Appliances', 'Parts & Accessories']",B00NXDEC7I,1.0,Top,3
3566,3566,15740,Tools & Home Improvement,"LG Electronics MAN62069201 Refrigerator Door Shelf/Bin, White",4.5,106,45.0,LG,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B00AFSMLP4,1.0,Top,0
3575,3575,34946,Tools & Home Improvement,Manitowoc Ice 7602193 Water Distributor Assembly,4.6,18,80.2,Manitowoc Ice,"['Appliances', 'Parts & Accessories', 'Cooktop Parts & Accessories']",B00EMJWP12,1.0,High,1
3577,3577,43999,Tools & Home Improvement,Edgewater Parts 240351601 240351600 Door Bin Compatible With Frigidaire Refrigerator,4.5,2,19.0,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B087QM9X32,1.0,Low,1
3581,3581,46480,Appliances,"Nostalgic Warehouse Egg & Dart Plate with Parlor Lever, Passage - 2.375"", Polished Brass",4.4,6,94.01,Nostalgic Warehouse,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Handles']",B01M2C55UD,1.0,Medium,2
3582,3582,5396,Appliances,"IKTCH 30 inch Wall Mount Range Hood 900 CFM Ducted/Ductless Convertible, Kitchen Chimney Vent Stainless Steel with Gesture Sensing & Touch Control Switch Panel, 2 Pcs Adjustable Lights(IKP02-30)",4.4,616,429.0,IKTCH,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B092JK196F,1.0,Top,0
3584,3584,86548,Appliances,"Gas Stove Gas Cooktop, 34"" 5 Burners Built-In Stove Top Gas Cooktop Kitchen with Electronic Lgnition Pro-tection System For Kitchen Easy to Clean Gas Cooking",1.0,1,159.0,TFCFL,"['Appliances', 'Ranges, Ovens & Cooktops', 'Cooktops']",B095P5LS1T,0.0,Low,0
3586,3586,71188,Industrial & Scientific,Wire Hoods. Bag of 12.,4.2,15,6.06,Home Brew Ohio,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B0064GW0E8,1.0,High,3
3589,3589,25383,Tools & Home Improvement,"Clear Choice USA Made Replacement Compatible for Maytag UKF7003 FILTER7 UKF7003, UKF7002AXX, Whirlpool EDR7D1, UKF7003AXX, UKF7002, UKF6001AXX, EFF-6014A Refrigerator Water Filter, NSF/ANSI 42, 3pk",4.1,36,36.9,ClearChoice Great Filters. Great Prices.,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B01BT2K7M8,1.0,High,0
3590,3590,52513,Amazon Home,"Coffee Filters, 8/12-Cup Size, 300/Pack",4.7,4163,8.99,Divan,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B087DW1LW8,1.0,Top,3
3592,3592,31973,Tools & Home Improvement,"Whirlpool ER4318046 Refrigerator Dual Ice Maker Valve, 1, White",4.5,353,37.42,Whirlpool,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Ice Makers']",B00DM8JGR0,1.0,Top,1
3594,3594,26539,Tools & Home Improvement,Samsung DA97-13070A Assy Lever-Auto Close,4.8,367,15.99,SAMSUNG,"['Appliances', 'Parts & Accessories']",B01GV9PMIS,1.0,Top,3
3596,3596,58773,Tools & Home Improvement,Upgraded Lifetime Appliance WR72X240 Crisper Drawer Glide Slide Rail (Right) Compatible with General Electric (GE) Refrigerator,4.3,65,18.95,Lifetime Appliance Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B08MVB8CHP,1.0,Top,2
3597,3597,19093,Tools & Home Improvement,"Upgrade 5304502763 Stove Knob Replacements, Compatible with Frigidaire Gas Stove Range Oven Knobs, Reinforced Stainless Steel Protection Ring, Replacement Part for AP5984069 (1 Pack)",3.8,77,9.98,TURNEGOO,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B0B76RBH9D,1.0,Top,1
3598,3598,35558,Tools & Home Improvement,"Broan 63V 60-Minute Time Control with 1-Rocker Switch, Ivory",3.6,28,130.0,Broan-NuTone,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B07FPG32FD,1.0,High,3
3599,3599,86997,Amazon Home,"Compatible Water Dispenser Actuator for Frigidaire PHSC39EESS5, Frigidaire FLSC238DS5, Kenmore / Sears 2535466940A, Electrolux PLHS67EESB9 Refrigerator",4.7,7,25.76,After Market Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories']",B07691HCWM,1.0,Medium,3
