average_rating,rating_number,price,sentiments,seller_category
4.3,41,19.99,1.0,3
4.3,324,39.99,1.0,3
4.3,862,9.99,1.0,3
4.1,10,34.04,1.0,2
5.0,2,12.99,1.0,1
4.7,5,10.83,1.0,2
3.9,497,24.99,1.0,3
4.2,792,26.0,1.0,3
1.0,1,9.42,0.0,1
4.9,10,37.27,1.0,2
4.2,25,555.26,1.0,0
4.6,4,49.99,1.0,2
4.6,361,9.97,1.0,3
2.5,5,14.99,0.0,2
4.4,70,19.99,1.0,3
4.5,266,8.6,1.0,3
4.3,4,19.9,1.0,2
4.4,20,9.5,1.0,0
4.3,15,16.99,1.0,0
4.6,294,11.99,1.0,3
4.3,3,86.7,1.0,1
4.2,119,22.94,1.0,3
4.4,11,11.0,1.0,0
3.7,372,10.77,1.0,3
4.5,49,19.99,1.0,3
4.5,353,37.42,1.0,3
4.2,23,159.99,1.0,0
4.8,457,74.95,1.0,3
4.4,33,13.99,1.0,0
3.9,46,6.99,1.0,3
5.0,3,199.14,1.0,1
4.8,9,37.5,1.0,2
4.5,42,20.5,1.0,3
4.5,51,107.36,1.0,3
4.7,1368,10.99,1.0,3
4.0,30,151.74,1.0,0
3.9,2,83.95,1.0,1
1.0,1,49.55,0.0,1
3.0,1,5.95,0.0,1
4.1,2,54.71,1.0,1
4.7,304,9.99,1.0,3
4.7,33,107.27,1.0,0
4.0,431,18.3,1.0,3
4.6,85,14.55,1.0,3
4.0,51,28.45,1.0,3
4.2,59,49.71,1.0,3
4.2,28,7.39,1.0,0
3.7,50,18.98,1.0,3
4.6,13,28.41,1.0,0
2.4,10,3489.0,0.0,2
4.6,171,92.95,1.0,3
5.0,1,22.99,1.0,1
4.7,844,29.58,1.0,3
4.0,35,12.16,1.0,0
3.9,12,72.95,1.0,0
4.1,16,18.95,1.0,0
4.5,63,22.99,1.0,3
3.9,68,56.9,1.0,3
4.2,17,13.99,1.0,0
4.4,58,34.97,1.0,3
5.0,1,41.99,1.0,1
2.9,3,12.99,0.0,1
3.9,3,25.65,1.0,1
4.4,14,27.01,1.0,0
4.4,63,20.99,1.0,3
3.9,27,14.99,1.0,0
4.5,46,13.96,1.0,3
3.7,4,13.95,1.0,2
4.0,67,20.99,1.0,3
4.6,41,107.99,1.0,3
4.5,82,20.48,1.0,3
3.8,60,578.33,1.0,3
4.3,5,36.35,1.0,2
4.6,127,16.32,1.0,3
4.2,3270,46.99,1.0,3
4.5,10,9.99,1.0,2
4.3,66,49.89,1.0,3
4.1,4,10.52,1.0,2
4.6,8,54.42,1.0,2
4.6,128,36.68,1.0,3
4.0,211,16.99,1.0,3
4.4,1409,14.97,1.0,3
4.4,6,94.01,1.0,2
3.9,10,27.19,1.0,2
4.1,36,29.9,1.0,0
4.6,308,12.99,1.0,3
4.7,222,18.99,1.0,3
4.3,16,12.75,1.0,0
4.5,34,10.39,1.0,0
3.4,58,175.0,0.0,3
4.5,2,41.45,1.0,1
4.0,2,16.99,1.0,1
4.1,12,21.89,1.0,0
4.1,6,225.79,1.0,2
1.0,1,12.99,0.0,1
3.9,132,10.95,1.0,3
4.5,87,20.63,1.0,3
4.8,25,45.01,1.0,0
3.6,33,5.99,1.0,0
3.4,14,9.99,0.0,0
4.7,192,22.56,1.0,3
4.1,154,92.93,1.0,3
3.7,10,74.99,1.0,2
4.6,17,54.95,1.0,0
4.5,905,22.75,0.3333333333333333,3
4.5,49,30.49,1.0,3
5.0,3,1349.0,1.0,1
3.9,5,60.95,1.0,2
3.8,18,22.43,1.0,0
1.0,1,32.0,0.0,1
4.6,256,16.9,1.0,3
4.3,8,19.62,1.0,2
4.6,51,19.99,1.0,3
4.6,5,16.33,1.0,2
4.3,10,91.56,1.0,2
5.0,3,47.92,1.0,1
5.0,4,29.99,1.0,2
4.2,7,70.56,1.0,2
5.0,3,34.99,1.0,1
3.6,4,1531.0,1.0,2
3.6,11,15.99,1.0,0
4.5,65,11.99,1.0,3
4.1,21,13.99,1.0,0
4.2,24,38.95,1.0,0
4.2,123,14.29,1.0,3
4.3,4,17.99,1.0,2
4.7,186,13.99,1.0,3
4.3,5,25.99,1.0,2
5.0,1,39.79,1.0,1
4.0,10,33.11,1.0,2
4.5,2,47.6,1.0,1
4.2,508,19.79,1.0,3
4.4,110,69.09,1.0,3
4.5,25,19.99,1.0,0
3.6,5,19.95,1.0,2
3.6,7,32.99,1.0,2
4.4,4,37.29,1.0,2
4.3,15,14.45,1.0,0
4.8,27,9.99,1.0,0
4.0,19,7.15,1.0,0
4.7,2,17.09,1.0,1
4.7,5011,34.99,1.0,3
4.5,683,24.99,1.0,3
4.8,57,24.35,1.0,3
4.0,35,34.97,1.0,0
4.5,15,23.49,1.0,0
4.6,18,80.2,1.0,0
4.5,7,180.99,1.0,2
4.3,21,16.99,1.0,0
2.9,8,42.75,0.0,2
4.4,320,64.7,1.0,3
4.6,501,32.9,1.0,3
2.0,2,599.99,0.0,1
4.2,13,21.49,1.0,0
4.6,5,11.97,1.0,2
4.4,80,15.92,1.0,3
4.1,18,34.0,1.0,0
3.3,11,22.99,0.0,0
4.6,165,13.99,1.0,3
3.9,44,15.99,1.0,3
4.7,176,220.0,1.0,3
4.6,199,29.9,1.0,3
4.6,569,57.48,1.0,3
4.6,157,28.99,1.0,3
4.5,2,25.94,1.0,1
4.5,219,17.89,1.0,3
4.6,245,8.89,1.0,3
4.6,308,21.99,1.0,3
3.3,11,27.13,0.0,0
4.5,197,16.77,1.0,3
5.0,17,98.0,1.0,0
3.9,2,8.99,1.0,1
3.9,27,99.25,1.0,0
4.3,715,32.86,1.0,3
4.5,33,19.99,1.0,0
4.2,14,4.99,1.0,0
4.5,13,34.5,1.0,0
4.7,180,16.49,1.0,3
2.6,2,36.72,0.0,1
4.0,2,10.19,1.0,1
4.5,31,29.62,1.0,0
4.5,45,87.21,1.0,3
4.4,115,13.92,1.0,3
3.6,28,17.74,1.0,0
3.9,6,95.0,1.0,2
4.6,8,10.99,1.0,2
4.2,94,13.99,1.0,3
1.3,2,8.76,0.0,1
3.9,7,18.29,1.0,2
4.8,11,54.76,1.0,0
4.0,10,20.83,1.0,2
3.9,4,22.99,1.0,2
4.2,7,46.99,1.0,2
4.2,39,14.94,1.0,3
4.0,4,20.38,1.0,2
3.6,7,7.4,1.0,2
4.5,675,4.99,1.0,3
4.6,2,8.69,1.0,1
3.7,8,19.99,1.0,2
4.0,96,8.99,1.0,3
4.4,16,26.99,1.0,0
4.5,19,63.0,1.0,0
4.6,1798,9.0,1.0,3
4.3,25,14.95,1.0,0
4.0,258,12.99,1.0,3
4.8,7,64.99,1.0,2
3.9,17,11.5,1.0,0
4.7,287,15.99,1.0,3
