parent_asin,average_rating,rating_number,price,sentiments,predicted_category
B00BQ7WIX8,4.0,1,5.52,1.0,1
B08YS3HKM1,4.2,4,68.14,1.0,2
B082595SJB,4.4,26,18.99,1.0,0
B079F56Y32,5.0,7,54.95,1.0,2
B0BLY9F9NL,4.1,4,16.99,1.0,2
B0192UXYFG,4.1,4,14.95,1.0,2
B0007Y2RWI,5.0,1,2569.0,1.0,1
B09XJKTV93,4.6,29,106.0,1.0,0
B0B9TRVYP6,5.0,9,98.99,1.0,2
B08VWZGC6M,4.4,11,182.94,1.0,2
B07P57TKWB,4.6,142,8.77,1.0,3
B0C3CWNMQW,4.6,10693,45.99,1.0,3
B07V9ZF747,4.4,5,228.86,1.0,1
B00LPRE8T6,5.0,4,6.0,1.0,2
B00YD3SM7I,5.0,3,28.99,1.0,1
B0BRGZ76SH,3.3,3,31.98,0.0,1
B07PYKGQW3,4.1,57,29.01,1.0,3
B0827QJGVF,3.3,93,26.27,0.0,3
B084HLQMW6,5.0,1,6.99,1.0,1
B07R74MJ89,3.8,8,8.98,1.0,2
B0B9S7GPL2,3.8,7,339.99,1.0,1
B07RY99YW1,2.9,39,24.99,0.0,3
B01ELZOWGW,4.3,371,35.16,1.0,3
B00VTSP9RQ,4.6,4,10.95,1.0,2
B07869MSC5,4.7,1610,7.99,1.0,3
B01KP2UGW4,3.9,3,10.4,1.0,1
B000BQ81EU,3.5,16,51.0,0.0,0
B08GLD4NGC,4.0,2,10.99,1.0,1
B09KM2FZ79,2.3,18,2099.0,0.0,1
B00LOWYTWS,4.1,3,45.36,1.0,1
B07NVY3LHJ,4.7,47,37.99,1.0,3
B00LQDECEA,4.0,18,15.58,1.0,0
B0967VSMF2,1.0,2,9.99,0.0,1
B008DJS0KC,4.8,101,29.93,1.0,3
B00VZ67P3S,4.3,32,32.65,1.0,0
B09NRJ12W7,4.0,108,9.99,1.0,3
B00AOG65GI,3.6,3,112.56,1.0,1
B07MZJ7R3L,4.6,72,21.41,1.0,3
B00OZMQWJM,5.0,2,44.98,1.0,1
B012LNQM2I,4.6,33,45.99,1.0,0
B08R7Q6RSW,5.0,6,13.5,1.0,2
B0B4DGB61M,4.7,2,1.99,1.0,1
B081LPRCMR,4.7,18,143.8,1.0,0
B0BS3NGXRS,3.5,5,35.99,0.0,2
B087DW1LW8,4.7,4163,8.99,1.0,3
B08VHWSK82,4.3,67,9.87,1.0,3
B08W1TQM1P,4.7,7,98.75,1.0,2
B01IADYPRC,3.3,21,45.36,0.0,0
B00YD2OVCE,5.0,1,52.99,1.0,1
B0894S43LR,4.4,85,26.87,1.0,3
B00TPVRTC2,3.0,2,223.0,0.0,1
B09NNZ7XZP,4.4,65,818.4,1.0,3
B016NCT8DI,3.7,8,23.99,1.0,2
B084H1SLH2,3.0,1,5.99,0.0,1
B08129LFTL,3.9,25,3695.59,1.0,1
B015AERVRU,3.6,16,34.95,1.0,0
B07FR1RJ4F,3.9,8,9.99,1.0,2
B0BHN6W9MW,4.4,227,8.95,1.0,3
B08VVFRHBT,5.0,1,31.5,1.0,1
B088J97GNP,5.0,2,36.0,1.0,1
B0BKFWLLLT,4.6,701,21.35,1.0,3
B07YP5LPYQ,4.3,41,19.99,1.0,3
B09XK964LN,4.3,324,39.99,1.0,3
B07CR7SM3M,4.3,862,9.99,1.0,3
B073V791Y8,4.1,10,34.04,1.0,2
B07WJ7C5V2,5.0,2,12.99,1.0,1
B00LQDIE6M,4.7,5,10.83,1.0,2
B01N1IUTBO,3.9,497,24.99,1.0,3
B01BLMMUPI,4.2,792,26.0,1.0,3
B082H7NL2H,1.0,1,9.42,0.0,1
B00TCYAW6C,4.9,10,37.27,1.0,2
B015R03QQM,4.2,25,555.26,1.0,0
B078FGX5SG,4.6,4,49.99,1.0,2
B07768B9XF,4.6,361,9.97,1.0,3
B07DM3K848,2.5,5,14.99,0.0,2
B0B586BFP6,4.4,70,19.99,1.0,3
B07VYS1TN1,4.5,266,8.6,1.0,3
B07KGML7WT,4.3,4,19.9,1.0,2
B07VLCY87N,4.4,20,9.5,1.0,0
B0B4F4667N,4.3,15,16.99,1.0,0
B01MTQ5C17,4.6,294,11.99,1.0,3
B07WFC15CP,4.3,3,86.7,1.0,1
B0BV5PZ6PJ,4.2,119,22.94,1.0,3
B079H9Z3DR,4.4,11,11.0,1.0,2
B09BKW8CYF,3.7,372,10.77,1.0,3
B0C61SRJFQ,4.5,49,19.99,1.0,3
B00DM8JGR0,4.5,353,37.42,1.0,3
B0BVFVSDJ9,4.2,23,159.99,1.0,0
B07WRZYZLC,4.8,457,74.95,1.0,3
B07RRZB6P3,4.4,33,13.99,1.0,0
B08TH8JR6F,3.9,46,6.99,1.0,3
B07K1SKWVV,5.0,3,199.14,1.0,1
B00UUEJ2UA,4.8,9,37.5,1.0,2
B01HZ62U54,4.5,42,20.5,1.0,3
B00LQDJ4WA,4.5,51,107.36,1.0,3
B089RH1RLM,4.7,1368,10.99,1.0,3
B005BQR70O,4.0,30,151.74,1.0,0
B07H79Q8FT,3.9,2,83.95,1.0,1
B0B8HHWS5C,1.0,1,49.55,0.0,1
B00694B438,3.0,1,5.95,0.0,1
B00EN8QHSY,4.1,2,54.71,1.0,1
B081JHH3V5,4.7,304,9.99,1.0,3
B00EMQM2NG,4.7,33,107.27,1.0,0
B0889VG6GS,4.0,431,18.3,1.0,3
B07V77X4D3,4.6,85,14.55,1.0,3
B00DNGWXA8,4.0,51,28.45,1.0,3
B06Y3CYZYC,4.2,59,49.71,1.0,3
B07KVG6QCV,4.2,28,7.39,1.0,0
B06WGTRD5G,3.7,50,18.98,1.0,3
B00ET2CIZK,4.6,13,28.41,1.0,0
B07D88VSW5,2.4,10,3489.0,0.0,1
B001ICTZHI,4.6,171,92.95,1.0,3
B00YD3CH42,5.0,1,22.99,1.0,1
B07CV2NJY1,4.7,844,29.58,1.0,3
B07MC63RL2,4.0,35,12.16,1.0,0
B01GVA0020,3.9,12,72.95,1.0,0
B01BRJHW1W,4.1,16,18.95,1.0,0
B09J1LM57Q,4.5,63,22.99,1.0,3
B011P0SVB8,3.9,68,56.9,1.0,3
B07CZ29F5C,4.2,17,13.99,1.0,0
B08L5WTPGZ,4.4,58,34.97,1.0,3
B07HLR5QWF,5.0,1,41.99,1.0,1
B00SZZNBI0,2.9,3,12.99,0.0,1
B01D58NIDY,3.9,3,25.65,1.0,1
B078Z4F7M3,4.4,14,27.01,1.0,0
B0C1YNNXR2,4.4,63,20.99,1.0,3
B093S83VV9,3.9,27,14.99,1.0,0
B000NQ0F3S,4.5,46,13.96,1.0,3
B08PDZ78YS,3.7,4,13.95,1.0,2
B09ML9Q8G4,4.0,67,20.99,1.0,3
B0CBYXDY2F,4.6,41,107.99,1.0,3
B00W4YE75Y,4.5,82,20.48,1.0,3
B0857XSX7H,3.8,60,578.33,1.0,3
B09KQ3TY5V,4.3,5,36.35,1.0,2
B002ZNN86I,4.6,127,16.32,1.0,3
B0797W5127,4.2,3270,46.99,1.0,3
B00AKII8R4,4.5,10,9.99,1.0,2
B00J7DEVL0,4.3,66,49.89,1.0,3
B07CT3F22H,4.1,4,10.52,1.0,2
B003UW3TV2,4.6,8,54.42,1.0,2
B08XZN56JN,4.6,128,36.68,1.0,3
B08FYH7QG4,4.0,211,16.99,1.0,3
B00SAEX73U,4.4,1409,14.97,1.0,3
B01M2C55UD,4.4,6,94.01,1.0,2
B07VMHM1W4,3.9,10,27.19,1.0,2
B0C2KSR8NC,4.1,36,29.9,1.0,0
B01GV9NOS8,4.6,308,12.99,1.0,3
B07L1VHGSX,4.7,222,18.99,1.0,3
B00LOX5BNS,4.3,16,12.75,1.0,0
B00O2BBC3W,4.5,34,10.39,1.0,0
B0093RBQUO,3.4,58,175.0,0.0,3
B089QNQYPG,4.5,2,41.45,1.0,1
B09BLJGP59,4.0,2,16.99,1.0,1
B0B96W6C12,4.1,12,21.89,1.0,0
B07T9NWFC4,4.1,6,225.79,1.0,1
B015SPINI2,1.0,1,12.99,0.0,1
B0BMVSJ1KL,3.9,132,10.95,1.0,3
B0053Y2SJY,4.5,87,20.63,1.0,3
B00M7CZ40A,4.8,25,45.01,1.0,0
B092M6PJD4,3.6,33,5.99,1.0,0
B07FQRWKF7,3.4,14,9.99,0.0,0
B08CY7MZ1T,4.7,192,22.56,1.0,3
B0187KYRQC,4.1,154,92.93,1.0,3
B09GVHYKD5,3.7,10,74.99,1.0,0
B097QFDQZS,4.6,17,54.95,1.0,0
B00TP1IZDE,4.5,905,22.75,0.3333333333333333,3
B09XHKXR5Z,4.5,49,30.49,1.0,3
B09DJQXSQS,5.0,3,1349.0,1.0,1
B07M9CSSR2,3.9,5,60.95,1.0,2
B07L194NR9,3.8,18,22.43,1.0,0
B018IV2VNG,1.0,1,32.0,0.0,1
B0C857PHSX,4.6,256,16.9,1.0,3
B09NCGBSK3,4.3,8,19.62,1.0,2
B08PNFW5ZK,4.6,51,19.99,1.0,3
B0C61ZNTW8,4.6,5,16.33,1.0,2
B00IIHH8MU,4.3,10,91.56,1.0,2
B07Z29R2P7,5.0,3,47.92,1.0,1
B00MOCT0OO,5.0,4,29.99,1.0,2
B00M298GGM,4.2,7,70.56,1.0,2
B00QW1W1CQ,5.0,3,34.99,1.0,1
B01GVO96SU,3.6,4,1531.0,1.0,1
B07XD5HRRY,3.6,11,15.99,1.0,0
B0BTK9WW4L,4.5,65,11.99,1.0,3
B0B7M6257K,4.1,21,13.99,1.0,0
B08PDQ5LFC,4.2,24,38.95,1.0,0
B00308J1Q8,4.2,123,14.29,1.0,3
B07S3HJZMJ,4.3,4,17.99,1.0,2
B093KF8PQB,4.7,186,13.99,1.0,3
B0B53S622V,4.3,5,25.99,1.0,2
B09V4VBLZN,5.0,1,39.79,1.0,1
B00PKR1O1W,4.0,10,33.11,1.0,2
B09LLLBN6D,4.5,2,47.6,1.0,1
B08SW9RW6X,4.2,508,19.79,1.0,3
B00NAOQ836,4.4,110,69.09,1.0,3
B0B81J3Y7P,4.5,25,19.99,1.0,0
B000LBFOAE,3.6,5,19.95,1.0,2
B0C6C2LVHX,3.6,7,32.99,1.0,2
B0BCDTXYP6,4.4,4,37.29,1.0,2
B08884SNYP,4.3,15,14.45,1.0,0
B082S24PZ1,4.8,27,9.99,1.0,0
B00XD5OLTU,4.0,19,7.15,1.0,0
B0014405I8,4.7,2,17.09,1.0,1
B077BG6R36,4.7,5011,34.99,1.0,3
B07Y2G133N,4.5,683,24.99,1.0,3
B0156NJSJ4,4.8,57,24.35,1.0,3
B089LYYCRQ,4.0,35,34.97,1.0,0
B01HFI1R9M,4.5,15,23.49,1.0,0
B00EMJWP12,4.6,18,80.2,1.0,0
B07J64W68Z,4.5,7,180.99,1.0,1
B07CGL2X6G,4.3,21,16.99,1.0,0
B09DCF9M8D,2.9,8,42.75,0.0,2
B0042L664W,4.4,320,64.7,1.0,3
B001DPX1MA,4.6,501,32.9,1.0,3
B00FXT61EM,2.0,2,599.99,0.0,1
B014C3T0CY,4.2,13,21.49,1.0,0
B01LXKHBZX,4.6,5,11.97,1.0,2
B00DM8KSEA,4.4,80,15.92,1.0,3
B00ZTO0642,4.1,18,34.0,1.0,0
B075H6JD87,3.3,11,22.99,0.0,0
B07GSYVGXB,4.6,165,13.99,1.0,3
B00W4YKBV8,3.9,44,15.99,1.0,3
B00IDW3K2M,4.7,176,220.0,1.0,3
B086P9K7MT,4.6,199,29.9,1.0,3
B001DPW39M,4.6,569,57.48,1.0,3
B08S3XZ1WQ,4.6,157,28.99,1.0,3
B0BQMSP2SM,4.5,2,25.94,1.0,1
B077XDZV6L,4.5,219,17.89,1.0,3
B094VHJKJX,4.6,245,8.89,1.0,3
B08YJV2XSV,4.6,308,21.99,1.0,3
B00D8JB716,3.3,11,27.13,0.0,0
B08CZC3FZD,4.5,197,16.77,1.0,3
B00JORDG38,5.0,17,98.0,1.0,0
B00ZSDPT2S,3.9,2,8.99,1.0,1
B0081E8RQ6,3.9,27,99.25,1.0,0
B09W1WXMRC,4.3,715,32.86,1.0,3
B01K6FY8H4,4.5,33,19.99,1.0,0
B08Z6T1B1P,4.2,14,4.99,1.0,0
B086HTN9H2,4.5,13,34.5,1.0,0
B00L4J567I,4.7,180,16.49,1.0,3
B081M9432G,2.6,2,36.72,0.0,1
B09MHXCHVM,4.0,2,10.19,1.0,1
B00LHR2JK4,4.5,31,29.62,1.0,0
B07HCQZCY6,4.5,45,87.21,1.0,3
B001UGOC8Y,4.4,115,13.92,1.0,3
B00FH467W4,3.6,28,17.74,1.0,0
B003L74XBQ,3.9,6,95.0,1.0,2
B08NFM8GHX,4.6,8,10.99,1.0,2
B01G69P07G,4.2,94,13.99,1.0,3
B0797Y2L9J,1.3,2,8.76,0.0,1
B09J8M4DGK,3.9,7,18.29,1.0,2
B09L4P8DP7,4.8,11,54.76,1.0,2
B09MDM8SCT,4.0,10,20.83,1.0,2
B07SDK9LD4,3.9,4,22.99,1.0,2
B07JNGY2SN,4.2,7,46.99,1.0,2
B00M8KMAEE,4.2,39,14.94,1.0,3
B072Q3BPKP,4.0,4,20.38,1.0,2
B00MEADT5M,3.6,7,7.4,1.0,2
B08S2PPH99,4.5,675,4.99,1.0,3
B00ZRWTG7Y,4.6,2,8.69,1.0,1
B08NBTFKT2,3.7,8,19.99,1.0,2
B09KXXW67N,4.0,96,8.99,1.0,3
B0961W77XJ,4.4,16,26.99,1.0,0
B07PW16TH8,4.5,19,63.0,1.0,0
B018681Q64,4.6,1798,9.0,1.0,3
B001DPSRK6,4.3,25,14.95,1.0,0
B07V5NGJ6P,4.0,258,12.99,1.0,3
B08CRYHS7Q,4.8,7,64.99,1.0,2
B01MPWQ4PY,3.9,17,11.5,1.0,0
B07BXN9ZWM,4.7,287,15.99,1.0,3
